Id,SalePrice
1461,124288.266
1462,137062.16
1463,185672.98
1464,186690.02
1465,182989.92
1466,175149.56
1467,171344.77
1468,170938.98
1469,182374.19
1470,122539.56
1471,201711.48
1472,91341.33
1473,107455.89
1474,158166.33
1475,129167.016
1476,417363.25
1477,246009.92
1478,299708.28
1479,255203.44
1480,321735.0
1481,309674.16
1482,205900.3
1483,169042.03
1484,171215.38
1485,177673.83
1486,200744.9
1487,330636.03
1488,240503.02
1489,206171.72
1490,198304.84
1491,184586.83
1492,81607.375
1493,179868.0
1494,300731.8
1495,289809.28
1496,233191.33
1497,196540.72
1498,159067.17
1499,161960.4
1500,151018.88
1501,168981.84
1502,148569.98
1503,303061.4
1504,234109.72
1505,222266.8
1506,182862.94
1507,223085.94
1508,178322.38
1509,166455.2
1510,148294.0
1511,146000.34
1512,171234.89
1513,129228.6
1514,170113.75
1515,220381.73
1516,152601.94
1517,154841.98
1518,118836.02
1519,237482.48
1520,141502.45
1521,150476.34
1522,175711.78
1523,99828.39
1524,108732.66
1525,120867.08
1526,123634.6
1527,93623.336
1528,132320.16
1529,143501.45
1530,153080.81
1531,131906.44
1532,102801.84
1533,129731.055
1534,125043.1
1535,164678.98
1536,113132.484
1537,102688.07
1538,165772.64
1539,195328.25
1540,110853.49
1541,160955.53
1542,153558.08
1543,239026.94
1544,80108.92
1545,98626.41
1546,130752.5
1547,131645.19
1548,133256.45
1549,109040.26
1550,151892.8
1551,137457.33
1552,141870.42
1553,135937.17
1554,107872.18
1555,181912.45
1556,107216.91
1557,115626.234
1558,101085.22
1559,99823.54
1560,143530.19
1561,158022.52
1562,123506.26
1563,126599.164
1564,161489.33
1565,153683.6
1566,208523.25
1567,76208.734
1568,231895.19
1569,142330.36
1570,123649.66
1571,136211.48
1572,147735.75
1573,268148.2
1574,126861.97
1575,208063.31
1576,224531.25
1577,204851.7
1578,148042.98
1579,148187.77
1580,195325.8
1581,135637.72
1582,128916.72
1583,337561.34
1584,238346.1
1585,141306.75
1586,72642.9
1587,96832.31
1588,143985.02
1589,102003.95
1590,138004.66
1591,97458.516
1592,126699.59
1593,117484.92
1594,141299.62
1595,132068.53
1596,253557.03
1597,158320.84
1598,198410.9
1599,198657.58
1600,190176.42
1601,59743.688
1602,113011.3
1603,73781.99
1604,282300.7
1605,245387.14
1606,158462.27
1607,144810.16
1608,220447.7
1609,200122.5
1610,165776.97
1611,139799.34
1612,169336.69
1613,160010.73
1614,131032.46
1615,82927.68
1616,77460.41
1617,85480.23
1618,132134.61
1619,127431.83
1620,164890.69
1621,141022.77
1622,142481.78
1623,306996.97
1624,224454.28
1625,120340.62
1626,176297.94
1627,195872.97
1628,277558.84
1629,180728.88
1630,362858.88
1631,205342.03
1632,232493.86
1633,172019.98
1634,183267.55
1635,173811.83
1636,157335.14
1637,174725.44
1638,207004.9
1639,172926.89
1640,266052.84
1641,188757.17
1642,232280.44
1643,224950.52
1644,234661.36
1645,178120.88
1646,152314.84
1647,167973.7
1648,134533.34
1649,133202.34
1650,120442.79
1651,123630.61
1652,93397.66
1653,86577.28
1654,168737.62
1655,155131.08
1656,154591.77
1657,167758.88
1658,159276.53
1659,138966.23
1660,149186.23
1661,515591.75
1662,381643.75
1663,371740.16
1664,369921.38
1665,330200.66
1666,338359.53
1667,362356.4
1668,331198.1
1669,287997.1
1670,344342.44
1671,283678.5
1672,533481.4
1673,299100.0
1674,257300.45
1675,186299.16
1676,190503.42
1677,229837.48
1678,456095.12
1679,418270.88
1680,326573.06
1681,273664.28
1682,281543.53
1683,180892.86
1684,167837.0
1685,177702.1
1686,169808.98
1687,163197.98
1688,181763.02
1689,187190.56
1690,185913.52
1691,174039.12
1692,268435.72
1693,172137.86
1694,183879.38
1695,167474.9
1696,251179.84
1697,171986.97
1698,352386.12
1699,340237.7
1700,237529.45
1701,253565.23
1702,273289.28
1703,270472.34
1704,302888.38
1705,256494.84
1706,591988.94
1707,226219.89
1708,214118.69
1709,261220.7
1710,229755.81
1711,261973.27
1712,253595.31
1713,296949.9
1714,213116.69
1715,207061.33
1716,184272.22
1717,174802.7
1718,117243.086
1719,203712.34
1720,249496.44
1721,168782.12
1722,115934.64
1723,156930.19
1724,209652.83
1725,238975.69
1726,188417.84
1727,161867.48
1728,178054.67
1729,166411.75
1730,157334.95
1731,118458.78
1732,127385.74
1733,122781.54
1734,128543.336
1735,140184.69
1736,117464.51
1737,330390.78
1738,204095.95
1739,288563.72
1740,240434.69
1741,208172.95
1742,163768.72
1743,175130.77
1744,299782.75
1745,214799.64
1746,228033.03
1747,214611.42
1748,212052.8
1749,153827.77
1750,137219.86
1751,230923.69
1752,121566.805
1753,134293.11
1754,212835.84
1755,167666.47
1756,129514.04
1757,117121.01
1758,142666.22
1759,160722.17
1760,156601.38
1761,155460.14
1762,176931.3
1763,186012.8
1764,113563.4
1765,171713.72
1766,165527.2
1767,204156.28
1768,142133.03
1769,170986.83
1770,141401.31
1771,141149.39
1772,122778.71
1773,139941.23
1774,113604.34
1775,125342.41
1776,118735.0
1777,112558.055
1778,131609.4
1779,102758.02
1780,191612.34
1781,130893.25
1782,85388.484
1783,128465.125
1784,96927.05
1785,109284.13
1786,140992.34
