Id,SalePrice
1461,131821.08
1462,149417.86
1463,159580.83
1464,183162.84
1465,224760.92
1466,175583.08
1467,156399.69
1468,168902.88
1469,177764.56
1470,110297.016
1471,196235.2
1472,105578.03
1473,133254.55
1474,160194.56
1475,130934.2
1476,377287.44
1477,265776.38
1478,319191.94
1479,280775.38
1480,486986.5
1481,303141.53
1482,195271.23
1483,183528.45
1484,177344.06
1485,177524.34
1486,214541.97
1487,352526.7
1488,270075.75
1489,196623.61
1490,176057.69
1491,205738.1
1492,118439.26
1493,184180.39
1494,339473.62
1495,333783.2
1496,205754.36
1497,214752.97
1498,158505.78
1499,158505.78
1500,146812.88
1501,180844.16
1502,168207.88
1503,240548.72
1504,253004.22
1505,221854.66
1506,188904.92
1507,180525.47
1508,187164.45
1509,173570.19
1510,144633.05
1511,137087.2
1512,157551.84
1513,155680.8
1514,129397.25
1515,178135.25
1516,178019.44
1517,137626.31
1518,156300.3
1519,204083.08
1520,135571.97
1521,137084.56
1522,172299.61
1523,110768.05
1524,134644.6
1525,126945.33
1526,114906.21
1527,126508.195
1528,124090.484
1529,147674.31
1530,156017.64
1531,141568.5
1532,106565.27
1533,152756.84
1534,123642.52
1535,134903.17
1536,136855.6
1537,88440.21
1538,182471.36
1539,274698.62
1540,149250.27
1541,176191.7
1542,129508.15
1543,220578.16
1544,73096.1
1545,122710.91
1546,149913.28
1547,121304.06
1548,141301.8
1549,137086.25
1550,149217.12
1551,133649.44
1552,127920.94
1553,133188.81
1554,136993.02
1555,135219.66
1556,121083.35
1557,112855.586
1558,123329.14
1559,124232.42
1560,161779.34
1561,129758.55
1562,113131.39
1563,117961.68
1564,145288.19
1565,140450.03
1566,211346.56
1567,79144.15
1568,198454.22
1569,109032.67
1570,137806.58
1571,124904.27
1572,133250.0
1573,210993.12
1574,139328.86
1575,198246.6
1576,206564.4
1577,185592.12
1578,163045.66
1579,134546.92
1580,188772.33
1581,135364.73
1582,130819.07
1583,340527.75
1584,256368.9
1585,141949.8
1586,65209.316
1587,130802.38
1588,125982.586
1589,124548.62
1590,136420.12
1591,96306.72
1592,124737.9
1593,135820.8
1594,192175.81
1595,121314.71
1596,251895.02
1597,139514.98
1598,203750.34
1599,198964.89
1600,206986.75
1601,49708.242
1602,133786.06
1603,82948.72
1604,244476.03
1605,281849.22
